ts_iso,session_id,test_name,event_type,paired,pipeline_latency_ms,,,Average Latency = 163.27051
2026-04-22T21:41:59.448Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,664,,,
2026-04-22T21:41:42.123Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,629,,,
2026-04-22T21:41:36.219Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,542,,,
2026-04-22T21:41:59.449Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,506,,,
2026-04-22T21:41:41.389Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,468,,,
2026-04-22T21:41:38.099Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,387,,,
2026-04-22T21:41:42.141Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,386,,,
2026-04-22T21:42:25.156Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,386,,,
2026-04-22T21:43:01.863Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,386,,,
2026-04-22T21:41:37.523Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,385,,,
2026-04-22T21:42:15.307Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,372,,,
2026-04-22T21:42:45.371Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,uwb_update,TRUE,372,,,
2026-04-22T21:41:49.607Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,rover_live_state_update,TRUE,363,,,
