ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:02:05.341413+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:05.319308+00:00,2026-04-19T20:02:05.341413+00:00,22.11,0.451,14.45,-36.78,12.22
2026-04-19T20:02:05.396432+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:05.371805+00:00,2026-04-19T20:02:05.396432+00:00,24.63,0.452,14.1,-30.13,18.92
2026-04-19T20:02:05.447424+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:05.371805+00:00,2026-04-19T20:02:05.447424+00:00,75.62,0.452,14.1,-30.33,18.82
2026-04-19T20:02:05.498292+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:05.371805+00:00,2026-04-19T20:02:05.498292+00:00,126.49,0.452,14.1,-30.49,18.77
2026-04-19T20:02:05.552914+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:05.371805+00:00,2026-04-19T20:02:05.552914+00:00,181.11,0.452,14.1,-30.66,18.71
2026-04-19T20:02:09.519950+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:09.489097+00:00,2026-04-19T20:02:09.519950+00:00,30.85,0.477,13.91,-42.21,15.64
2026-04-19T20:02:09.571143+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:09.547703+00:00,2026-04-19T20:02:09.571143+00:00,23.44,0.475,12.7,-43.38,14.33
2026-04-19T20:02:09.622227+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:09.547703+00:00,2026-04-19T20:02:09.622227+00:00,74.52,0.475,12.7,-43.44,14.37
2026-04-19T20:02:09.674286+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:09.547703+00:00,2026-04-19T20:02:09.674286+00:00,126.58,0.475,12.7,-43.59,14.31
2026-04-19T20:02:09.725958+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:09.720156+00:00,2026-04-19T20:02:09.725958+00:00,5.8,0.471,12.46,-44.16,13.79
2026-04-19T20:02:10.471805+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:10.358359+00:00,2026-04-19T20:02:10.471805+00:00,113.45,0.47,16.39,-43.07,17.34
2026-04-19T20:02:10.523879+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:10.477352+00:00,2026-04-19T20:02:10.523879+00:00,46.53,0.472,16.47,-43.07,17.48
2026-04-19T20:02:10.577108+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:10.477352+00:00,2026-04-19T20:02:10.577108+00:00,99.76,0.472,16.47,-43.27,17.41
2026-04-19T20:02:10.629726+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:10.477352+00:00,2026-04-19T20:02:10.629726+00:00,152.37,0.472,16.47,-43.41,17.4
2026-04-19T20:02:10.681422+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:10.477352+00:00,2026-04-19T20:02:10.681422+00:00,204.07,0.472,16.47,-43.56,17.38
2026-04-19T20:02:11.068719+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.057991+00:00,2026-04-19T20:02:11.068719+00:00,10.73,0.48,15.08,-45.66,15.9
2026-04-19T20:02:11.119723+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.117010+00:00,2026-04-19T20:02:11.119723+00:00,2.71,0.476,14.55,-46.54,15.04
2026-04-19T20:02:11.174891+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.117010+00:00,2026-04-19T20:02:11.174891+00:00,57.88,0.476,14.55,-46.56,15.14
2026-04-19T20:02:11.225915+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.117010+00:00,2026-04-19T20:02:11.225915+00:00,108.91,0.476,14.55,-46.7,15.11
2026-04-19T20:02:11.276788+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.229318+00:00,2026-04-19T20:02:11.276788+00:00,47.47,0.472,14.83,-46.87,15.11
2026-04-19T20:02:11.718311+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.696809+00:00,2026-04-19T20:02:11.718311+00:00,21.5,0.462,13.93,-49.06,13.73
2026-04-19T20:02:11.769242+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.752815+00:00,2026-04-19T20:02:11.769242+00:00,16.43,0.467,14.3,-48.53,14.44
2026-04-19T20:02:11.820555+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.752815+00:00,2026-04-19T20:02:11.820555+00:00,67.74,0.467,14.3,-48.87,14.21
2026-04-19T20:02:11.872588+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.870907+00:00,2026-04-19T20:02:11.872588+00:00,1.68,0.471,14.24,-48.82,14.35
2026-04-19T20:02:11.923820+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.870907+00:00,2026-04-19T20:02:11.923820+00:00,52.91,0.471,14.24,-49.16,14.12
2026-04-19T20:02:11.975270+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:11.870907+00:00,2026-04-19T20:02:11.975270+00:00,104.36,0.471,14.24,-49.31,14.09
2026-04-19T20:02:13.166604+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:13.084137+00:00,2026-04-19T20:02:13.166604+00:00,82.47,0.476,15.49,-48.71,15.38
