ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:01:32.451786+00:00,2a5edaa1,UNSPECIFIED_TEST,HARD_STOP,auto,1.0,61.0,0.0,0.0,0,0,False,False,,False,0.0,50.86,0.0,0.0,0,0.0,True,False,69.56707425108607,64.77972131849563,187.4239469400976,77.22213042242325,True,False,,
2026-04-19T20:01:32.553218+00:00,2a5edaa1,UNSPECIFIED_TEST,HARD_STOP,auto,1.0,61.0,0.0,0.0,0,0,False,False,,False,0.0,50.26,48.0,3.1,0,0.0,True,True,75.02711228847163,64.77972131849563,187.4239469400976,76.08846167100519,True,False,,
2026-04-19T20:01:32.654680+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,47.4,3.2,0,0.0,False,True,75.02711228847163,66.65535257027379,187.4239469400976,76.08846167100519,True,False,,
2026-04-19T20:01:32.756106+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,47.4,3.3,0,0.0,False,True,75.02711228847163,66.65535257027379,186.50224906046859,76.08846167100519,True,False,,
2026-04-19T20:01:32.866258+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,46.9,3.4,0,0.0,False,True,77.53307324695862,66.65535257027379,186.50224906046859,76.08846167100519,True,False,,
2026-04-19T20:01:32.967603+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,46.9,3.5,0,0.0,False,True,78.00864894070287,66.65535257027379,186.50224906046859,76.08846167100519,True,False,,
2026-04-19T20:01:33.069042+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,46.9,3.7,1,0.0,False,True,78.00864894070287,65.19071622203566,186.50224906046859,78.26032914477814,True,False,,
2026-04-19T20:01:33.170498+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,46.9,3.8,1,0.0,False,True,78.00864894070287,65.19071622203566,186.41189066258107,78.26032914477814,True,False,,
2026-04-19T20:01:33.271914+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,46.9,3.9,1,0.0,False,True,79.21325038597234,65.19071622203566,186.41189066258107,78.26032914477814,True,False,,
2026-04-19T20:01:33.373194+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.0,4.0,1,0.0,False,True,79.21325038597234,67.86718701895283,186.32948278930434,78.26032914477814,True,False,,
2026-04-19T20:01:33.474505+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,46.9,4.1,1,0.0,False,True,78.71592787199157,67.86718701895283,186.32948278930434,78.26032914477814,True,False,,
2026-04-19T20:01:33.575921+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,48.0,4.2,1,0.0,False,True,78.71592787199157,67.86718701895283,186.32948278930434,78.78319150453189,True,False,,
2026-04-19T20:01:33.682582+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,46.9,4.3,1,0.0,False,True,78.77398938332915,63.038671025819184,186.32948278930434,78.78319150453189,True,False,,
