ts_iso,session_id,test_name,event_type,detail,state_before,state_after,distance_m,uwb_live,weight_kg,luggage_fallen
2026-04-19T19:09:30.154324+00:00,1272bdf8,UNSPECIFIED_TEST,SESSION_START,test=UNSPECIFIED_TEST session=1272bdf8,,,0.0,False,0.0,False
2026-04-19T19:09:30.204970+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_HARD_STOP,STOPPED: LUGGAGE FELL OFF!,WAITING_FOR_PAIR,HARD_STOP,0.087,True,0.0,True
2026-04-19T19:09:30.205177+00:00,1272bdf8,UNSPECIFIED_TEST,PAIR_CONFIRMED,token=eb86ada3-45c2-bb55-673f-f53442ca4d8d,HARD_STOP,HARD_STOP,0.0,False,0.0,False
2026-04-19T19:09:30.205244+00:00,1272bdf8,UNSPECIFIED_TEST,WEIGHT_ALARM_TRIGGERED,weight=0.000kg thr=1.000kg,,HARD_STOP,0.0,False,0.0,True
2026-04-19T19:09:30.205299+00:00,1272bdf8,UNSPECIFIED_TEST,ANCHOR1_CONNECTED,anchor1_connected changed to True,,HARD_STOP,0.087,True,0.0,False
2026-04-19T19:09:30.205344+00:00,1272bdf8,UNSPECIFIED_TEST,ANCHOR2_CONNECTED,anchor2_connected changed to True,,HARD_STOP,0.087,True,0.0,False
2026-04-19T19:09:30.360274+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,HARD_STOP,AUTO,0.081,True,0.0,False
2026-04-19T19:09:30.360575+00:00,1272bdf8,UNSPECIFIED_TEST,WEIGHT_ALARM_CLEARED,weight=0.000kg override=True,,AUTO,0.0,False,0.0,False
2026-04-19T19:09:30.492338+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),AUTO,OBSTACLE_AVOID,0.081,True,0.0,False
2026-04-19T19:09:30.594467+00:00,1272bdf8,UNSPECIFIED_TEST,TELEM_BUFFER_STARTED,Wi-Fi/Supabase unavailable — buffering locally,,OBSTACLE_AVOID,0.0,True,0.0,False
2026-04-19T19:09:33.236781+00:00,1272bdf8,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.429,True,0.0,False
